PROPNUM,P_DATE,OIL,GAS,WATER
PROP001,202201,1200,6000,180
PROP001,202202,1140,5750,185
PROP001,202203,1085,5500,190
PROP001,202204,1030,5270,195
PROP001,202205,980,5040,200
PROP001,202206,935,4830,205
PROP001,202207,890,4620,210
PROP001,202208,850,4420,213
PROP001,202209,810,4230,216
PROP001,202210,775,4050,219
PROP001,202211,740,3880,222
PROP001,202212,705,3720,225
PROP002,202201,600,3000,100
PROP002,202202,570,2880,103
PROP002,202203,545,2760,106
PROP002,202204,520,2650,109
PROP002,202205,495,2540,112
PROP002,202206,470,2440,115
PROP002,202207,450,2340,117
PROP002,202208,430,2250,119
PROP002,202209,410,2160,121
PROP002,202210,395,2080,123
PROP002,202211,380,2000,125
PROP002,202212,365,1930,127
