Entity ID,Well Name,Production Date,Oil (BBL),Gas (MCF),Water (BBL)
WELL001,Test Well 1,2022-01-01,1000,5000,200
WELL001,Test Well 1,2022-02-01,950,4800,210
WELL001,Test Well 1,2022-03-01,900,4600,220
WELL001,Test Well 1,2022-04-01,860,4400,230
WELL001,Test Well 1,2022-05-01,820,4200,240
WELL001,Test Well 1,2022-06-01,780,4000,250
WELL001,Test Well 1,2022-07-01,745,3850,255
WELL001,Test Well 1,2022-08-01,710,3700,260
WELL001,Test Well 1,2022-09-01,680,3550,265
WELL001,Test Well 1,2022-10-01,650,3400,270
WELL001,Test Well 1,2022-11-01,620,3280,275
WELL001,Test Well 1,2022-12-01,595,3160,280
WELL002,Test Well 2,2022-01-01,800,4000,150
WELL002,Test Well 2,2022-02-01,760,3850,155
WELL002,Test Well 2,2022-03-01,725,3700,160
WELL002,Test Well 2,2022-04-01,690,3560,165
WELL002,Test Well 2,2022-05-01,660,3420,170
WELL002,Test Well 2,2022-06-01,630,3290,175
WELL002,Test Well 2,2022-07-01,600,3160,180
WELL002,Test Well 2,2022-08-01,575,3040,183
WELL002,Test Well 2,2022-09-01,550,2920,186
WELL002,Test Well 2,2022-10-01,525,2810,189
WELL002,Test Well 2,2022-11-01,500,2700,192
WELL002,Test Well 2,2022-12-01,480,2600,195
